"AED","UNITED ARAB EMIRATES DIRHAM","sd.base_AED"
"AFN","AFGHAN AFGHANI","sd.base_AFN"
"ALL","ALBANIAN LEK","sd.base_ALL"
"AMD","ARMENIAN DRAM","sd.base_AMD"
"ANG","NETHERLANDS ANTILLEAN GUILDER","sd.base_ANG"
"AOA","ANGOLAN KWANZA","sd.base_AOA"
"ARS","ARGENTINE PESO","sd.base_ARS"
"AUD","AUSTRALIAN DOLLAR","sd.base_AUD"
"AWG","ARUBAN FLORIN","sd.base_AWG"
"AZN","AZERBAIJANI MANAT","sd.base_AZN"
"BAM","BOSNIA AND HERZEGOVINA CONVERTIBLE MARK","sd.base_BAM"
"BBD","BARBADOS DOLLAR","sd.base_BBD"
"BDT","BANGLADESHI TAKA","sd.base_BDT"
"BGN","BULGARIAN LEV","sd.base_BGN"
"BHD","BAHRAINI DINAR","sd.base_BHD"
"BIF","BURUNDIAN FRANC","sd.base_BIF"
"BMD","BERMUDIAN DOLLAR","sd.base_BMD"
"BND","BRUNEI DOLLAR","sd.base_BND"
"BOB","BOLIVIANO","sd.base_BOB"
"BRL","BRAZILIAN REAL","sd.base_BRL"
"BSD","BAHAMIAN DOLLAR","sd.base_BSD"
"BTN","BHUTANESE NGULTRUM","sd.base_BTN"
"BWP","BOTSWANA PULA","sd.base_BWP"
"BYR","BELARUSIAN RUBLE","sd.base_BYR"
"BZD","BELIZE DOLLAR","sd.base_BZD"
"CAD","CANADIAN DOLLAR","sd.base_CAD"
"CDF","CONGOLESE FRANC","sd.base_CDF"
"CHF","SWISS FRANC","sd.base_CHF"
"CLP","CHILEAN PESO","sd.base_CLP"
"CNY","CHINESE YUAN","sd.base_CNY"
"COP","COLOMBIAN PESO","sd.base_COP"
"CRC","COSTA RICAN COLON","sd.base_CRC"
"CUC","CUBAN CONVERTIBLE PESO","sd.base_CUC"
"CUP","CUBAN PESO","sd.base_CUP"
"CVE","CAPE VERDE ESCUDO","sd.base_CVE"
"CZK","CZECH KORUNA","sd.base_CZK"
"DJF","DJIBOUTIAN FRANC","sd.base_DJF"
"DKK","DANISH KRONE","sd.base_DKK"
"DOP","DOMINICAN PESO","sd.base_DOP"
