"id","active","applies_to_type","arguments","domain","destination_name","type_id","remote_call","model_id","name","sequence_number"
"po_creates_fo","True","True","['name', 'analytic_distribution_id/id', 'delivery_requested_date','details','notes', 'categ', 'order_type', 'priority', 'loan_duration', 'order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code','order_line/date_planned']","['&','&','&',('partner_type','!=','external'),('state','in',['confirmed']), ('split_po','!=','True'),('push_fo','!=','True')]","partner_id","MISSION","sale.order.create_so","purchase.order","PO creates FO","1"
"normal_fo_creates_po","True","True","['name','state','analytic_distribution_id/id', 'delivery_confirmed_date','est_transport_lead_time', 'categ', 'order_type', 'priority', 'loan_duration','transport_type', 'ready_to_ship_date', 'details', 'note','client_order_ref', 'order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_uom_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code','order_line/date_planned']","['&','&',('partner_type','!=','external'),('state','in',['validated','done']),('client_order_ref','=',False)]","partner_id","MISSION","purchase.order.normal_fo_create_po","sale.order","Normal FO creates PO","2"
"split_fo_creates_split_po","True","True","['name','state','analytic_distribution_id/id', 'delivery_confirmed_date','categ', 'order_type', 'priority', 'loan_duration','est_transport_lead_time', 'transport_type', 'ready_to_ship_date', 'details', 'note','client_order_ref', 'order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_uom_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code','order_line/date_planned']","['&','&',('partner_type','!=','external'),('state','in',['validated', 'sourced', 'manual', 'done']),('original_so_id_sale_order','!=','False')]","partner_id","MISSION","purchase.order.create_split_po","sale.order","Split FO creates Split PO","3"
"split_fo_updates_split_po","True","True","['name', 'state', 'client_order_ref', 'analytic_distribution_id/id','categ', 'order_type', 'priority', 'loan_duration', 'delivery_confirmed_date','est_transport_lead_time', 'transport_type', 'note','original_so_id_sale_order', 'ready_to_ship_date', 'order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_uom_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code']","['&','&',('partner_type','!=','external'),('state','in',['manual','validated', 'done']),('original_so_id_sale_order','!=','False')]","partner_id","MISSION","purchase.order.update_split_po","sale.order","Split FO updates split PO","4"
"validated_fo_updates_po","True","True","['name','state','analytic_distribution_id/id', 'original_so_id_sale_order','categ', 'order_type', 'priority', 'loan_duration','delivery_confirmed_date','est_transport_lead_time', 'transport_type', 'ready_to_ship_date', 'details', 'note','client_order_ref', 'order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_uom_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code','order_line/date_planned']","['&','&','&',('partner_type','!=','external'),('state','in',['validated', 'done']),('original_so_id_sale_order','=',''), ('client_order_ref','!=',False)]","partner_id","MISSION","purchase.order.validated_fo_update_original_po","sale.order","Validated FO updates PO","5"
"po_updates_so_ref","True","True","['name','state','partner_ref']","['&','&',('partner_type','!=','external'),('state','in',['confirmed','sourced','split', 'approved']),('partner_ref','!=',False)]","partner_id","MISSION","sale.order.update_sub_so_ref","purchase.order","PO updates SO ref","6"
"validated_po_updates_so","False","True","['name', 'partner_ref','analytic_distribution_id/id', 'delivery_requested_date','details','notes', 'categ', 'order_type', 'priority', 'loan_duration','order_line/product_id/id', 'order_line/product_id/name','order_line/id', 'order_line/name', 'order_line/product_qty', 'order_line/product_uom', 'order_line/price_unit', 'order_line/analytic_distribution_id/id','order_line/comment','order_line/have_analytic_distribution_from_header','order_line/line_number', 'order_line/nomen_manda_0/id','order_line/nomen_manda_1/id','order_line/nomen_manda_2/id','order_line/nomen_manda_3/id', 'order_line/sync_order_line_db_id', 'order_line/nomenclature_description','order_line/notes','order_line/default_name','order_line/default_code','order_line/date_planned']","['&',('partner_type','!=','external'),('state','in',['sourced', 'approved'])]","partner_id","MISSION","sale.order.validated_po_update_validated_so","purchase.order","Validated PO updates SO","7"
"updated_out_at_coordo_updates_in_at_project_-_01","True","True","['name', 'state', 'origin', 'partner_type_stock_picking', 'update_version_from_in_stock_picking', 'min_date', 'note', 'move_lines/processed_stock_move', 'move_lines/id', 'move_lines/line_number', 'move_lines/name', 'move_lines/product_id/id', 'move_lines/product_id/name', 'move_lines/product_qty', 'move_lines/product_uom/id', 'move_lines/product_uom/name', 'move_lines/date', 'move_lines/date_expected', 'move_lines/note']","['&', '&', ('partner_type_stock_picking', '=', 'internal'), ('update_version_from_in_stock_picking', '=', 1), '|', '&', '&', '&', ('type', '=', 'out'), ('subtype', '=', 'picking'), ('state', '=', 'draft'), ('backorder_id', '=', False), '&', '&', ('type', '=', 'out'), ('subtype', '=', 'standard'), ('state', 'in', ['assigned', 'confirmed'])]","partner_id","MISSION","stock.picking.out_fo_updates_in_po","stock.picking","Updated Out at Coordo updates In at Project - 01","8"
"updated_out_at_coordo_updates_in_at_project_-_02","True","True","['name', 'state', 'origin', 'partner_type_stock_picking', 'update_version_from_in_stock_picking', 'min_date', 'note', 'move_lines/processed_stock_move', 'move_lines/id', 'move_lines/line_number', 'move_lines/name', 'move_lines/product_id/id', 'move_lines/product_id/name', 'move_lines/product_qty', 'move_lines/product_uom/id', 'move_lines/product_uom/name', 'move_lines/date', 'move_lines/date_expected', 'move_lines/note']","['&', '&', ('partner_type_stock_picking', '=', 'internal'), ('update_version_from_in_stock_picking', '=', 2), '|', '&', '&', '&', ('type', '=', 'out'), ('subtype', '=', 'picking'), ('state', '=', 'draft'), ('backorder_id', '=', False), '&', '&', ('type', '=', 'out'), ('subtype', '=', 'standard'), ('state', 'in', ['assigned', 'confirmed'])]","partner_id","MISSION","stock.picking.out_fo_updates_in_po","stock.picking","Updated Out at Coordo updates In at Project - 02","9"
"updated_out_at_coordo_updates_in_at_project_-_03","True","True","['name', 'state', 'origin', 'partner_type_stock_picking', 'update_version_from_in_stock_picking', 'min_date', 'note', 'move_lines/processed_stock_move', 'move_lines/id', 'move_lines/line_number', 'move_lines/name', 'move_lines/product_id/id', 'move_lines/product_id/name', 'move_lines/product_qty', 'move_lines/product_uom/id', 'move_lines/product_uom/name', 'move_lines/date', 'move_lines/date_expected', 'move_lines/note']","['&', '&', ('partner_type_stock_picking', '=', 'internal'), ('update_version_from_in_stock_picking', '=', 3), '|', '&', '&', '&', ('type', '=', 'out'), ('subtype', '=', 'picking'), ('state', '=', 'draft'), ('backorder_id', '=', False), '&', '&', ('type', '=', 'out'), ('subtype', '=', 'standard'), ('state', 'in', ['assigned', 'confirmed'])]","partner_id","MISSION","stock.picking.out_fo_updates_in_po","stock.picking","Updated Out at Coordo updates In at Project - 03","10"
