active,applies_to_type,direction,domain,included_fields,type_id,model_id,owner_field,name,status,forced_values,sequence_number
TRUE,TRUE,Down,"[('category' , 'in' , ['OC', 'FREE1', 'FREE2', 'DEST'])]","['category', 'code', 'date', 'date_start', 'description', 'for_fx_gain_loss', 'name', 'type']",OC,account.analytic.account,,Cost Center (CC & Free 1 & 2 & Destination),Valid,,1
TRUE,TRUE,Bidirectional,[],"['code', 'cost_center_id/id', 'instance', 'level', 'mission', 'move_prefix', 'name', 'note', 'reconcile_prefix', 'state']",OC,msf.instance,,Proprietary Instance,Valid,,2
TRUE,TRUE,Bidirectional,"[('parent_id','!=','')]",['parent_id/id'],OC,msf.instance,,Proprietary Instance Tree,Valid,,3
TRUE,TRUE,Down,[],"['code', 'date_start', 'date_stop', 'name']",OC,account.fiscalyear,,Fiscal Year,Valid,,10
TRUE,TRUE,Down,[],"['code', 'date_start', 'date_stop', 'fiscalyear_id/id', 'name', 'number', 'special']",OC,account.period,,Periods,Valid,{'state': 'Draft'},11
TRUE,TRUE,Down,"[('state','=','valid')]","['code', 'name']",OC,res.currency.table,,Currency Table Header,Valid,,20
TRUE,TRUE,Down,"['|', ('active', '=', ''), ('active', '!=', ''),('currency_table_id', '=', '')]","['accuracy', 'currency_name', 'name', 'rounding', 'symbol']",OC,res.currency,,Currency,Valid,,21
TRUE,TRUE,Down,"['|', ('active', '=', ''), ('active', '!=', ''),('currency_table_id', '!=', '')]","['accuracy', 'currency_name', 'currency_table_id/id', 'name', 'reference_currency_id/id', 'rounding', 'symbol']",OC,res.currency,,Currency (with ref to cur table),Valid,,22
TRUE,TRUE,Down,"[('rate' , '!=' , ''),('currency_id', '!=', '')]","['currency_id/id', 'name', 'rate']",OC,res.currency.rate,,Currency Rate,Valid,,23
TRUE,TRUE,Down,"[('active', '!=', ''),('currency_table_id', '!=', '')]",['active'],OC,res.currency,,Currency activator,Valid,,24
TRUE,TRUE,Down,"[('state','=','valid')]",['state'],OC,res.currency.table,,Currency Table Header State,Valid,,25
TRUE,TRUE,Down,[],"['close_method', 'code', 'name', 'note', 'report_type']",OC,account.account.type,,GL Account Type,Valid,,30
TRUE,TRUE,Down,[],"['code', 'default_destination_id/id', 'name', 'note', 'reconcile', 'type', 'type_for_register', 'user_type/id']",OC,account.account,,GL Accounts,Valid,,31
TRUE,TRUE,Down,"[('parent_id', '!=', '')]",['parent_id/id'],OC,account.account,,GL Accounts Tree,Valid,,32
TRUE,TRUE,Down,"[('instance_id.level', '=', 'section')]","['active', 'code', 'name', 'type','instance_id/id']",OC,account.analytic.journal,,Analytical Journal (HQ),Valid,,38
TRUE,TRUE,Down,"[('instance_id.level', '=', 'coordo')]","['active', 'code', 'name', 'type','instance_id/id']",MISSION,account.analytic.journal,,Analytical Journal (Coordo),Valid,,39
TRUE,TRUE,Bidirectional-Private,[],"['active', 'code', 'name', 'type','instance_id/id']",OC,account.analytic.journal,instance_id,Analytical Journal,Valid,,40
TRUE,TRUE,Down,[],"['account_id/id', 'destination_id/id']",OC,account.destination.link,,Link accounts Destination,Valid,,42
TRUE,TRUE,Bidirectional,"[('category' , '=' , 'FUNDING')]","['category', 'code', 'cost_center_ids/id', 'date', 'date_start', 'description', 'name', 'tuple_destination_account_ids/id', 'type']",OC,account.analytic.account,,Funding Pool,Valid,,43
TRUE,TRUE,Down,"[('parent_id', '!=', '')]",['parent_id/id'],OC,account.analytic.account,,CC & FP Tree,Valid,,44
TRUE,TRUE,Bidirectional,[],['name'],OC,analytic.distribution,,Analytic Distribution,Valid,,45
TRUE,TRUE,Bidirectional,[],"['amount', 'analytic_id/id', 'currency_id/id', 'date', 'destination_id/id', 'distribution_id/id', 'name', 'percentage', 'source_date']",OC,cost.center.distribution.line,,Cost Center Distribution Line,Valid,,46
TRUE,TRUE,Bidirectional,[],"['amount', 'analytic_id/id', 'cost_center_id/id', 'currency_id/id', 'date', 'destination_id/id', 'distribution_id/id', 'name', 'percentage', 'source_date']",OC,funding.pool.distribution.line,,FP Distribution Line,Valid,,47
TRUE,TRUE,Bidirectional,[],"['amount', 'analytic_id/id', 'currency_id/id', 'date', 'destination_id/id', 'distribution_id/id', 'name', 'percentage', 'source_date']",OC,free.1.distribution.line,,Free 1 Distribution Line,Valid,,48
TRUE,TRUE,Bidirectional,[],"['amount', 'analytic_id/id', 'currency_id/id', 'date', 'destination_id/id', 'distribution_id/id', 'name', 'percentage', 'source_date']",OC,free.2.distribution.line,,Free 2 Distribution Line,Valid,,49
TRUE,TRUE,Bidirectional-Private,[],"['account_id/id', 'account_id_first_value/id', 'amount', 'analytic_id/id', 'analytic_id_first_value/id', 'analytic_state', 'cost_center_id/id', 'cost_center_id_first_value/id', 'currency_id/id', 'date', 'destination_id/id', 'destination_id_first_value/id', 'document_date', 'free_1_id/id', 'free_2_id/id', 'name', 'partner_txt', 'period_id/id', 'ref', 'user_validated']",OC,hq.entries,cost_center_id,HQ Entries,Valid,,50
TRUE,TRUE,Up,"[('type', '!=', 'cash'),('type', '!=', 'cheque'),('type', '!=', 'bank')]","['analytic_journal_id/id', 'code', 'currency/id', 'default_credit_account_id/id', 'default_debit_account_id/id', 'name', 'type','instance_id/id']",OC,account.journal,,GL Journal (Non Registers),Valid,,55
TRUE,TRUE,Down,"['|','|',('type', '=', 'cash'),('type', '=', 'cheque'),('type', '=', 'bank'),('instance_id.level', '=', 'section')]","['analytic_journal_id/id', 'code', 'currency/id', 'default_credit_account_id/id', 'default_debit_account_id/id', 'name', 'type','instance_id/id']",OC,account.journal,,GL Journals - Registers (HQ),Valid,,56
TRUE,TRUE,Down,"['|','|',('type', '=', 'cash'),('type', '=', 'cheque'),('type', '=', 'bank'),('instance_id.level', '=', 'coordo')]","['analytic_journal_id/id', 'code', 'currency/id', 'default_credit_account_id/id', 'default_debit_account_id/id', 'name', 'type','instance_id/id']",MISSION,account.journal,,GL Journals - Registers (Coordo),Valid,,57
TRUE,TRUE,Bidirectional-Private,"['|','|',('type', '=', 'cash'),('type', '=', 'cheque'),('type', '=', 'bank')]","['analytic_journal_id/id', 'code', 'currency/id', 'default_credit_account_id/id', 'default_debit_account_id/id', 'name', 'type','instance_id/id']",OC,account.journal,instance_id,GL Journals - Registers,Valid,,58
TRUE,TRUE,Bidirectional-Private,"[('state','!=','draft'),('instance_id' , 'in' , ('msf.instance' , 'id' , [('level' , '=' , 'project')]))]","['balance_end_real', 'balance_start', 'closing_date', 'comments', 'date', 'instance_id/id', 'journal_id/id', 'name', 'notes', 'open_advance_amount', 'period_id/id','closing_balance_frozen','unrecorded_expenses_amount']",MISSION,account.bank.statement,instance_id,Register,Valid,,60
