default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"SMSUBAGP10-45";"PRODUCT1";"SMSUBAGP10-45";"SMSUBAGP10R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.00935";"";"";"ITC";"Normal";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"BAGP - Bag, Plastic";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHYDO5T-58";"PRODUCT2";"DORAHYDO5T-58";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HYDO - Hydrochlorothiazide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAIBUP4T-40";"PRODUCT3";"DORAIBUP4T-40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"IBUP - Ibuprofene";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPENV2T-91";"PRODUCT4";"DORAPENV2T-91";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PENV - Penicilline Phenoxymethyl";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L040LOGG09E66";"PRODUCT5";"L040LOGG09E66";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L040 - Logistics";"LOGG - Logistics, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L045LIBGD3E47";"PRODUCT6";"L045LIBGD3E47";"L045LIBD03E";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L045 - Catalogues & Order Lists";"LIBG - Library, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L047SUPGD03E71";"PRODUCT7";"L047SUPGD03E71";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L047 - Supply";"SUPG - Supply, Guidelines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELECABL2F441";"PRODUCT8";"PELECABL2F441";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"CABL - Electric cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUBAGP16-54";"PRODUCT9";"SMSUBAGP16-54";"SMSUBAGP16R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"BAGP - Bag, Plastic";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE3WP69";"PRODUCT10";"ASTAPAPE3WP69";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"0.0126";"0.00988";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAASCA2T-34";"PRODUCT11";"DORAASCA2T-34";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ASCA - Ascorbic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACOTR4T-99";"PRODUCT12";"DORACOTR4T-99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"COTR - Cotrimoxazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPRED5T-52";"PRODUCT13";"DORAPRED5T-52";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PRED - Prednisolone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFURO4T-84";"PRODUCT14";"DORAFURO4T-84";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.012";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FURO - Furosemide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
